ID,Jatujak,Bangna,Ramintra,Samrong,Laksi,PhayaThai,Sukhumvit42,Phasi-Charoen,Thonburi,Samutprakarn-City,Bangkok-Yai,Bangkhae,RamaII,JatujakII,Bangkhen,Suanluang,Roomsize,Far-FromBTS,Swimming,Far-FromHome,Security,CCTV,Keycard,Park,Fitness,Gymnastics-room,Facescan-system,MaintenanceFeePerMonth,BedroomNo,RestRoomNo,Ratingfloor,Floor,TotalFloor,Landappraisal,Parking,Fitness2,FarfromExpressWay,Yearofconstruction,Price
Condo01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2.8,0,2.5,1,1,1,0,0,0,0,1000,1,1,1,5,8,79090,1,1,15,2556,1500000
Condo02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.8,1,4,1,1,1,0,0,0,0,1200,1,1,2,6,8,111000,0.3,1,1,2559,2400000
Condo03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,1,15,1,1,1,0,0,0,0,1200,1,1,1,5,10,120000,1,1,4,2561,3000000
Condo04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0.1,1,0.1,1,1,1,0,0,0,1,1000,1,1,4,17,34,100000,1,1,1,2561,2700000
Condo05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,1,1,1,1,1,1,0,0,0,1,1200,1,1,2,6,7,140000,1,1,2,2561,2800000
Condo06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.24,1,0.15,1,1,1,0,0,0,0,1360,1,1,2,8,26,200000,1,1,7.4,2556,4480000
Condo07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0.36,1,0.4,1,1,1,0,0,0,0,1620,1,1,1,3,8,250000,1,1,1.7,2552,4900000
Condo08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,1.3,1,3.4,1,1,0,0,1,0,0,3320,2,2,4,17,30,84668,138/163,1,1,2555,9900000
Condo09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.35,1,1.3,0,1,0,1,0,0,0,1850,1,1,3,12,22,128000,114,1,7,2555,7900000
Condo10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.56,4.8,1,4.2,0,1,0,0,0,0,0,786,1,1,1,4,8,52000,325,1,18,2559,1350000
Condo11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1.1,1,0.9,1,1,0,0,0,1,0,1023,1,1,2,8,30,69697,253,1,7.9,2557,2300000
Condo12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.5,0.5,1,5.9,0,1,1,0,0,0,0,1305,1,1,4,28,30,94178,471,1,-,2558,2750000
Condo13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.46,2.7,1,2.9,1,1,1,0,0,0,0,360,1,1,2,8,8,69697,1,1,8.5,2555,1650000
Condo14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,2.2,1,2,1,1,0,0,0,0,0,1215,1,1,1,2,22,69697,1,1,5.3,2559,2900000
Condo15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,2.1,1,2,1,1,0,0,0,0,0,1530,1,1,2,10,22,69697,1,1,5.3,2559,4491000
